SMILES,PFAS,Observed_Half_Life,Predicted_Half_Life,Prediction_Std,Epistemic_Uncertainty,Aleatoric_Uncertainty,LogKa,PEOE_VSA13,Bit_486
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,2.3218537920746285,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,3.149994912973473,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,15.26456223686417,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.805556925853702,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.6862582153200802,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.5041319225152625,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.4984933743693376,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.4506158502459086,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.3475610584556754,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.2590594069569836,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.2025610131969582,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.1476558701765351,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.0525942716754344,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,1.9392709173224212,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,3.180079757370704,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,15.72739483220674,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,3.187906249680021,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,3.2151800819901726,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,4.28174372609698,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,3.92572127576488,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,3.4798849479256324,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,3.931220004509646,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,3.6722823832888305,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,3.6687889937428912,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",5.942680273298604,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",8.28292809424744,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",1.5738626608208752,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",8.54944955029963,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",4.015862984550313,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.883280064429482,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",4.7388032903528154,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",4.099866652387424,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",4.210519352689412,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",4.35750898123132,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",9.199990031336911,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.85808801845661,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",2.301248547398821,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.747374533373551,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",5.923081592185306,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",7.443534931455482,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",5.1369602865850625,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",2.518377787131163,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",2.5738087128924283,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",5.153076109094433,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",5.337299835192638,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.5765615430329896,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.529612168271137,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",6.351676385512362,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",4.575030425398207,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.364273956352723,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.2879089434904465,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",3.838252588130327,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,"4,5dm-PFOS",6.237995002022674,4.912809393792096,3.1878670932439546,0.2390601198550527,3.1788908228000765,5.853418350219727,0.0,0.0
